,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
71,TCGA-06-0177,0.9480518837321024,0.803787095635511,0.7208260694649323,2.0,6.164414002968976,7.071067811865476,0.9541716097259468,0.9063615040159216,0.6851578034976801,0.9993325547983044,0.997229402138602,0.9995247175498776,0.8950324503984753,0.6418056370708359,0.8314168045766579,0.94201015708043,0.7220693326085234,0.7604119511090991,2,metrics_gbm_3a_atlas_,,0.0
72,TCGA-06-0154,0.9218569158640172,0.5917871740803294,0.7697761438981159,5.0990195135927845,8.0,3.0,0.9679203311981216,0.8393241864156934,0.9643092105263158,0.9985483922473116,0.9960440692863064,0.9992619876534348,0.7889709300382254,0.6956604775025789,0.8465537908447007,0.8799786528846694,0.4570052634016083,0.6405550092865727,2,metrics_gbm_3a_atlas_,,0.0
73,TCGA-08-0389,0.9031373933265504,0.5270733780891794,0.7716121495327103,14.730919862656236,16.15549442140351,1.4142135623730951,0.8421732002943036,0.6163524168666438,0.8787919105907398,0.9998002379292809,0.997631935883706,0.9996638074795045,0.737251514891467,0.5371348308579182,0.954048720377036,0.97361666567182,0.4603861517976031,0.6877342773844232,2,metrics_gbm_3a_atlas_,,0.0
74,TCGA-06-0122,0.8560307696360595,0.6105304554323658,0.8355029585798817,5.196152422706632,6.082762530298219,3.605551275463989,0.9618737512025456,0.7220751341681574,0.9300719219539983,0.9978235831536488,0.9979796742714928,0.9995332039407416,0.7750028117687698,0.7272080475686142,0.8136786326767124,0.7711722615784415,0.5288368314859943,0.7583904308442689,2,metrics_gbm_3a_atlas_,,0.0
75,TCGA-02-0046,0.7991887163448884,0.4830426422658903,0.617420585395719,9.055385138137416,9.433981132056603,4.242640687119285,0.7896501716404668,0.4980106007563935,0.5755048287971906,0.9965229354479972,0.9954709749140582,0.9992614444112554,0.435833007248102,0.5235264429794722,0.57114885895298,0.8089605195521621,0.4689481697226451,0.6659216742012496,2,metrics_gbm_3a_atlas_,,0.0
76,TCGA-08-0355,0.9359698925287432,0.6971169088845025,0.8096998442258957,2.449489742783178,7.071067811865476,2.8284271247461903,0.9742871758972564,0.8307373552711761,0.8139578366755481,0.9986402886290224,0.9974489632298954,0.9995278785737376,0.8570560143374568,0.7742190495904854,0.780152942955516,0.9005524861878453,0.6005250916267268,0.8054861689332963,2,metrics_gbm_3a_atlas_,,0.0
77,TCGA-02-0059,0.9006135362434922,0.6696879885196345,0.7091959078848419,5.744562646538029,12.36931687685298,2.8284271247461903,0.8646267793649036,0.6952764210159842,0.7238732475958753,0.9989715293307514,0.9957847607470652,0.9987674110775134,0.668861746296523,0.3600712796131425,0.7875960511618235,0.939726009079543,0.6459161735887825,0.6951019386421161,2,metrics_gbm_3a_atlas_,,0.0
78,TCGA-12-1598,0.9274145337763628,0.5974590360420968,0.7572946819074986,4.123105625617661,8.12403840463596,5.0,0.9889112903225806,0.6781946175587662,0.8663766014019821,0.9977950863223476,0.99619818968177,0.9990206925431512,0.7411304970456253,0.6975988322551104,0.7180581763318689,0.8731185047511846,0.5339008817269687,0.6726092178351599,2,metrics_gbm_3a_atlas_,,0.0
79,TCGA-02-0070,0.8409727969246376,0.5035253391707181,0.610665068903535,18.466185312619388,27.586228448267445,3.3166247903554,0.8201937096438242,0.5161239824671259,0.9218523878437048,0.9994366445614152,0.99885147734227,0.9996601770530212,0.7115367390604685,0.6378713169426735,0.7670614865015672,0.862832100794303,0.491527108284053,0.4565490055545601,2,metrics_gbm_3a_atlas_,,0.0
80,TCGA-02-0027,0.9487806011055884,0.5999535473727466,0.7207572684246112,2.0,5.0990195135927845,2.8284271247461903,0.9450140657388214,0.7846161035562409,0.7188670762775363,0.999713544155219,0.9980035032443916,0.9997936405649068,0.935645375483318,0.7034269744380595,0.8948087988571687,0.9525772811223252,0.4856531297003355,0.722657426935824,2,metrics_gbm_3a_atlas_,,0.0
81,TCGA-76-6662,0.9073272927250824,0.4962110623380352,0.0246784390669282,5.0,8.602325267042627,21.30727575266252,0.9524951065561152,0.4845940442109612,0.0150268146338873,0.9984866010898192,0.9964161217412544,0.998708561268268,0.7476697613723102,0.6423288278244587,0.3607894069972252,0.8662492999439955,0.5083987428978373,0.0689907362262311,2,metrics_gbm_3a_atlas_,,0.0
82,TCGA-19-0963,0.6944402382394509,0.6218267368477797,0.1146050530665915,20.223748416156685,17.291616465790582,25.099800796022265,0.6500434086734663,0.6755714333522974,0.5774727875059158,0.995706544331628,0.9932521811945676,0.9899293911309698,0.2536389351188954,0.2711924433974429,0.2632400501379606,0.7453460733657928,0.5760031387095623,0.0636150357124237,2,metrics_gbm_3a_atlas_,,0.0
83,TCGA-08-0360,0.7829586507683957,0.6182467532467533,0.7406825521515231,90.65318527222306,5.385164807134504,1.4142135623730951,0.9437725631768952,0.7890113532775338,0.939964554718653,0.9988379535226324,0.9989667934920552,0.99969742766448,0.5809404492404908,0.6465776726133786,0.930130526170304,0.6689697086012218,0.5082474777131266,0.6111191127754573,2,metrics_gbm_3a_atlas_,,0.0
84,TCGA-02-0075,0.7828225955325826,0.342784093503173,0.6430602222796589,10.04987562112089,10.3440804327886,9.0,0.6608769510094988,0.2625358416672494,0.6700781039590628,0.9995979394224942,0.9982639679560048,0.9998277733560116,0.5732268699306666,0.5973869078969295,0.727739504343041,0.9599542722611462,0.4936875328774329,0.6181366459627329,2,metrics_gbm_3a_atlas_,,0.0
85,TCGA-02-0034,0.8560692707237253,0.5643937400675668,0.4713113700074582,7.810249675906654,9.486832980505138,9.899494936611664,0.9032521738011108,0.7497343697572978,0.6349085365853658,0.996334165353206,0.9926743967575352,0.9982848619093948,0.5531842555832058,0.5755082791698359,0.5798654909559137,0.8135710144927536,0.4525256105176109,0.374749498997996,2,metrics_gbm_3a_atlas_,,0.0
86,TCGA-02-0009,0.815912458680041,0.4574405114241742,0.2241086587436332,18.788294228055936,20.32240143290157,8.0,0.7478061011282908,0.4103653355989805,0.3027522935779816,0.9997708912890396,0.9993918470483548,0.9999658369794424,0.6749082591466221,0.6688039388143979,0.4674528611602906,0.8976674191121143,0.5167156993848623,0.1778975741239892,2,metrics_gbm_3a_atlas_,,0.0
87,TCGA-12-1094,0.8696582946316812,0.5494659180736566,0.6212768302427465,5.196152422706632,8.774964387392123,4.0,0.9860987677247344,0.7143722989353852,0.9818846890785576,0.9976011597030526,0.9962185822985062,0.9984818064630162,0.5281730393336682,0.5545063032490865,0.52803838480096,0.7778126536719085,0.4464150446266838,0.4543952279230986,2,metrics_gbm_3a_atlas_,,0.0
88,TCGA-76-6193,0.8915984825706736,0.3198982694753137,0.7078800742902627,4.123105625617661,4.123105625617661,3.0,0.9403303287094512,0.6664363049988482,0.6130514705882353,0.9985855937705136,0.9963478312955828,0.9999709830711428,0.7256538423317364,0.6883292825930493,0.8110403243787723,0.8476687467308932,0.2104612250836607,0.837413684871312,2,metrics_gbm_3a_atlas_,,0.0
89,TCGA-06-0182,0.9357418825982918,0.625784745586348,0.8349445801905166,2.23606797749979,7.874007874011811,2.23606797749979,0.9141538153532712,0.7334027088990422,0.9061142923023712,0.9992300905679756,0.9957650702943744,0.9992272504799212,0.8767662675916461,0.7739204319222912,0.8493888714406799,0.9583742306671358,0.5457086166428727,0.774140591653807,2,metrics_gbm_3a_atlas_,,0.0
90,TCGA-06-0187,0.9341594599692488,0.7248865473892859,0.8169782670589352,2.23606797749979,7.071067811865476,2.449489742783178,0.9948623674502975,0.9130137706296648,0.7392443108630313,0.9987455149928312,0.9974059465814648,0.9998157155033685,0.8340925207252685,0.738723700093221,0.8513643858746979,0.8804382959467322,0.6010414684358943,0.9129812281259942,2,metrics_gbm_3a_atlas_,,0.0
91,TCGA-06-0164,0.9409070949124898,0.6811708435591065,0.6436347478338147,3.0,5.0,7.071067811865476,0.9562987858749806,0.8539954184072227,0.950563272448868,0.9990485596338212,0.9967248173406036,0.998971617102954,0.8945285382347857,0.7884260005388497,0.8165199540993395,0.9260030163251988,0.5665226460071514,0.4865364160555337,2,metrics_gbm_3a_atlas_,,0.0
92,TCGA-19-1789,0.888228114000227,0.5417398194614919,0.6475400894512927,9.69535971483266,10.862780491200215,4.58257569495584,0.8320613731851301,0.5863124264334959,0.7878948765595964,0.9996476816117136,0.99806771320027,0.999727483583183,0.7341861251134975,0.6343477455182098,0.7519031633833773,0.9525266362252665,0.5034654037195333,0.5496296296296296,2,metrics_gbm_3a_atlas_,,0.0
93,TCGA-76-6661,0.8712141734843148,0.3867389303225564,0.0480929352677084,6.0,10.770329614269007,12.328828005937952,0.8220690783419562,0.5863095238095238,0.0814567444379259,0.9985415228535216,0.9885380935349912,0.9942623049299892,0.4333895396234902,0.4294141290708327,0.3326912778200293,0.9266088880693344,0.2885283812193412,0.0341184031453198,2,metrics_gbm_3a_atlas_,,0.0
94,TCGA-76-6191,0.8674261466756418,0.5589075041749717,0.7450346420323326,4.47213595499958,6.928203230275509,6.324555320336759,0.8245480463940906,0.5703840127546111,0.8670178456245968,0.9994667429407728,0.9980742544019814,0.9995197729534064,0.6134484577459752,0.6178754045904459,0.5733649134727847,0.9150083589494687,0.5478837166319014,0.6531422092646583,2,metrics_gbm_3a_atlas_,,0.0
95,TCGA-08-0509,0.8846593562307778,0.5520479835845632,0.7300766092926076,35.91656999213594,4.69041575982343,5.0,0.9005966821847747,0.4693056021469305,0.59716796875,0.9995357121743664,0.9996138266225144,0.9999733239361854,0.7786936064544269,0.6970832955504498,0.6530046717230811,0.8692762887250404,0.6702117466704992,0.9390836959303812,2,metrics_gbm_3a_atlas_,,0.0
96,TCGA-06-0145,0.8992476010670587,0.6753637118266416,0.6831459546275849,10.198039027185567,5.385164807134504,9.055385138137416,0.8884658134237199,0.7265514842736553,0.6017241379310345,0.9990997078124112,0.997452564894636,0.9995938410264356,0.8070508003450246,0.7211641697894209,0.7153865962920879,0.91029428345924,0.6309138995004407,0.790051079637799,2,metrics_gbm_3a_atlas_,,0.0
97,TCGA-76-6664,0.87635198343982,0.7512765913460544,0.0898133105038378,59.08468498688979,7.54983443527075,20.223748416156685,0.8303873863679228,0.6828773301262778,0.0501504731484197,0.9990247224557712,0.998370811175519,0.999306017446667,0.5540641542985006,0.516815798251993,0.2895531080231985,0.9277033291192583,0.8349032762027294,0.4294752512095273,2,metrics_gbm_3a_atlas_,,0.0
98,TCGA-02-0064,0.9365334439203082,0.8066499658392166,0.8739081637632362,4.69041575982343,7.810249675906654,1.4142135623730951,0.9623579545454546,0.9106699042993858,0.8875507978987015,0.9994109345693262,0.9986331938790024,0.999674555688248,0.853933111036484,0.6934270304118282,0.9550778031984546,0.9120586948473732,0.7239570322258306,0.860678585159554,2,metrics_gbm_3a_atlas_,,0.0
99,TCGA-76-6285,0.766097298247928,0.5359009466601887,0.2495621187413178,7.0,7.810249675906654,7.211102550927978,0.8108189855746859,0.6601378309756982,0.5952175165658312,0.9985200933706396,0.9975110191305364,0.998765200942257,0.3894511819511724,0.4546950012638345,0.4015540197229043,0.7260510854618942,0.4510197507000719,0.1578786489377961,2,metrics_gbm_3a_atlas_,,0.0
100,TCGA-76-6663,0.8555155456694563,0.3546318222823635,0.0074617533035974,73.54590403278758,71.596089278675,16.1245154965971,0.8803700713044192,0.6881941025220198,0.0066056535537678,0.9970424281126584,0.9909833523066336,0.9976742806515564,0.5334225145723532,0.5243798317159519,0.2337830373690975,0.8320258690379951,0.2388588246463495,0.0085727969348659,2,metrics_gbm_3a_atlas_,,0.0
101,TCGA-06-6389,0.8361668767485474,0.5805928670680871,0.6968778927880165,46.9148164229596,10.04987562112089,25.079872407968907,0.9605170221782736,0.833844561883292,0.8772245762711864,0.9978492606777218,0.9968428057213276,0.999322199996412,0.6135598978905357,0.5898245046926792,0.6768382678070831,0.7403233708966193,0.4453370176650548,0.5780399274047187,2,metrics_gbm_3a_atlas_,,0.0
102,TCGA-06-0190,0.9294401942370242,0.6411617067049121,0.8569904404233527,2.8284271247461903,7.071067811865476,3.4641016151377544,0.9246430972211144,0.7393900301015514,0.8119112117413981,0.9986956812837348,0.9961338761672068,0.9997697474421468,0.8634367413600617,0.8416097655106516,0.9073608548975346,0.9342873260191336,0.5659720463867929,0.9073697528353892,2,metrics_gbm_3a_atlas_aug_300_,,0.0
103,TCGA-19-2624,0.6994803430683452,0.4374351894098755,0.0975824175824175,16.1245154965971,14.89966442575134,11.832159566199232,0.6559506105545055,0.7113453718514522,0.2035452322738386,0.9957688008485688,0.9909914375789126,0.999455993504186,0.2656749945046321,0.2777200446810596,0.3085513489842518,0.7491980998010476,0.3158241494968855,0.0641742146849103,2,metrics_gbm_3a_atlas_aug_300_,,0.0
104,TCGA-14-1794,0.9238771844244956,0.1714809903181741,0.0166194048601888,4.242640687119285,7.874007874011811,17.69180601295413,0.8932500637039488,0.5385988537784598,0.0257795100222717,0.998960514843855,0.9829752894227776,0.995814272438732,0.706446003287053,0.5935537706810948,0.3064609699895682,0.9566791151967824,0.1019738987613474,0.0122623020287091,2,metrics_gbm_3a_atlas_aug_300_,,0.0
105,TCGA-06-0177,0.9436117268816888,0.806507105459985,0.7253340531785666,3.1622776601683795,5.916079783099616,5.0990195135927845,0.9611699847471312,0.9197242163622148,0.6850048437261,0.9991359008828016,0.9971327625652614,0.9995513216926926,0.8891194301891915,0.6717056954587036,0.8656928781356354,0.9266834547586552,0.7181086630778623,0.770709040844424,2,metrics_gbm_3a_atlas_aug_300_,,0.0
106,TCGA-06-0154,0.9202598175327252,0.5875443628761728,0.7828376599264085,3.1622776601683795,7.874007874011811,3.0,0.9556857737224774,0.8564746569905886,0.9535361842105264,0.9986661605648712,0.995799262408234,0.99934184552437,0.7867825823467692,0.6910325417427642,0.8764950867581129,0.8873663676872765,0.4471429205700839,0.6639752619824772,2,metrics_gbm_3a_atlas_aug_300_,,0.0
107,TCGA-08-0389,0.8701213771891372,0.5320182230976259,0.7917168007092648,16.492422502470642,17.435595774162696,1.0,0.7814537052574512,0.6065135413095646,0.8316923895689197,0.9998709681647278,0.997792181668826,0.9997731064816664,0.6150495292696709,0.510033363330565,0.9763581141914962,0.9814856846405758,0.4738209378933555,0.7554078549848943,2,metrics_gbm_3a_atlas_aug_300_,,0.0
108,TCGA-06-0122,0.8618372815378668,0.622907699665232,0.8167068919281308,5.744562646538029,5.477225575051661,3.605551275463989,0.9568415599792792,0.7456171735241502,0.8674784590187282,0.9979897149519182,0.997963831663867,0.99959535366841,0.8064568717309796,0.759099529507744,0.8395773590721108,0.7839948581753798,0.5348801396232227,0.7715498131610615,2,metrics_gbm_3a_atlas_aug_300_,,0.0
109,TCGA-02-0046,0.799618520873328,0.476907028295736,0.599053512923189,8.602325267042627,8.12403840463596,4.123105625617661,0.7926607637847793,0.5142069818774867,0.5417910447761194,0.9964584714128246,0.9948425364121176,0.9993169174933354,0.4398452259272086,0.5583720721092886,0.5744670814600673,0.806699506162076,0.4446524746817745,0.6698507462686567,2,metrics_gbm_3a_atlas_aug_300_,,0.0
110,TCGA-08-0355,0.9415536182024316,0.7164274322169059,0.8287496455911539,2.23606797749979,6.708203932499369,2.23606797749979,0.9726717105086023,0.7938330286410725,0.8198008694432758,0.9988192696553322,0.9980507428005592,0.9996190468491536,0.879803754375098,0.7984092136693578,0.8398370426933944,0.9123648853419536,0.6527761074363599,0.8378959438153935,2,metrics_gbm_3a_atlas_aug_300_,,0.0
111,TCGA-02-0059,0.8996519647358386,0.6811866578263882,0.7110772744575562,5.916079783099616,10.816653826391969,2.449489742783178,0.8650512432485636,0.699597579332166,0.7033947398910902,0.9989238420606742,0.9960798795878892,0.998932475895814,0.6671893650957738,0.4576512945489091,0.8060191917206058,0.9371359643861544,0.6637199090714799,0.7189294807271005,2,metrics_gbm_3a_atlas_aug_300_,,0.0
112,TCGA-12-1598,0.9266606688180186,0.6160296896289549,0.7401578447936676,4.0,7.280109889280518,5.0,0.9886740986717268,0.7183083756122395,0.7730239303843365,0.9977726823614184,0.9960589725868576,0.9992666701469524,0.7452532138844163,0.7344244851003324,0.7236996887781033,0.8719675228314233,0.5392472126308021,0.7099724713613356,2,metrics_gbm_3a_atlas_aug_300_,,0.0
113,TCGA-02-0070,0.8648584375949584,0.5139245097277273,0.6210715354684226,8.48528137423857,27.367864366808018,2.8284271247461903,0.852192251614247,0.5175850553120435,0.7507235890014472,0.999487940503906,0.9989316224925456,0.999793506860771,0.7603290597471615,0.6170761187971663,0.8328228981166828,0.8779068208030469,0.5103153778875341,0.5296069423175089,2,metrics_gbm_3a_atlas_aug_300_,,0.0
114,TCGA-02-0027,0.945049144521296,0.5982823351218962,0.7295503690999925,2.0,5.830951894845301,2.0,0.9609305596683448,0.867563904855367,0.7331035516259553,0.9995574696685856,0.997519031109623,0.9997930801101674,0.9164093468770276,0.6932003438574975,0.918207574538575,0.9296841426729696,0.4565687865820668,0.726031463342238,2,metrics_gbm_3a_atlas_aug_300_,,0.0
115,TCGA-76-6662,0.908896000669344,0.5064434459320758,0.0101145816035385,5.0,8.12403840463596,21.54065922853801,0.955651102949262,0.4914854056606558,0.0059293084833359,0.9984849036931052,0.9965625061369712,0.9989396382866892,0.7563087671790516,0.6680283726939212,0.3273570307684151,0.8665024827008595,0.5223405423207816,0.0343871894888113,2,metrics_gbm_3a_atlas_aug_300_,,0.0
116,TCGA-19-0963,0.6944437637833865,0.6128832925696651,0.109888090556607,19.849433241279208,17.05872210923198,25.72936066053721,0.6695034874587322,0.6928984973729125,0.5660198769522007,0.9949994742357836,0.9922898126758816,0.9896502749949958,0.2612901059930561,0.2728855222612757,0.2794546881996661,0.721314083189636,0.5494350938414282,0.0608508949558881,2,metrics_gbm_3a_atlas_aug_300_,,0.0
117,TCGA-08-0360,0.9109933890810384,0.6198731235475159,0.7643091154365003,3.1622776601683795,6.708203932499369,2.0,0.9389891696750904,0.8178503356260877,0.8785999113867966,0.9996952561465284,0.9988889553117996,0.9997873028545122,0.844892941767849,0.6291279207963879,0.9501355330918928,0.884618654876286,0.4990644753476612,0.6763301500682128,2,metrics_gbm_3a_atlas_aug_300_,,0.0
